,gt_label,filepath
0,Metrojet Flight 9268,/nfs/home/tahmasebzadehg/datasets/red/images/Russian+airlines+crash+Sinai/279.jpg
1,2015 Canadian federal election,/nfs/home/tahmasebzadehg/datasets/red/images/Justin+Trudeau+elected+popular/277.jpg
2,Hurricane Sandy,/nfs/home/tahmasebzadehg/datasets/red/images/Hurricane+Sandy/361.jpg
3,September 11 attacks,/nfs/home/tahmasebzadehg/datasets/red/images/9-11+attacks/104.jpg
4,Space Shuttle Columbia disaster,/nfs/home/tahmasebzadehg/datasets/red/images/Columbia+Space+Shuttle+disaster/187.jpg
5,Boston Marathon bombings,/nfs/home/tahmasebzadehg/datasets/red/images/Boston+bombing/418.jpg
6,November 2015 Paris attacks,/nfs/home/tahmasebzadehg/datasets/red/images/Paris+attacks/372.jpg
7,November 2015 Paris attacks,/nfs/home/tahmasebzadehg/datasets/red/images/Paris+attacks/251.jpg
8,Boston Marathon bombings,/nfs/home/tahmasebzadehg/datasets/red/images/Boston+bombing/307.jpg
9,Israeli–Palestinian conflict,/nfs/home/tahmasebzadehg/datasets/red/images/Israel+Palestine+conflict/271.jpg
10,Boston Marathon bombings,/nfs/home/tahmasebzadehg/datasets/red/images/Boston+bombing/245.jpg
11,2004 Boston Red Sox season,/nfs/home/tahmasebzadehg/datasets/red/images/Boston+Red+Sox+win+2004/37.jpg
12,2015 Russian air raids in Syria,/nfs/home/tahmasebzadehg/datasets/red/images/Russian+airstrikes+Syria/82.jpg
13,2015 Bamako hotel attack,/nfs/home/tahmasebzadehg/datasets/red/images/Mali+attacks/91.jpg
14,2015 Canadian federal election,/nfs/home/tahmasebzadehg/datasets/red/images/Justin+Trudeau+elected+popular/220.jpg
15,United States invasion of Afghanistan,/nfs/home/tahmasebzadehg/datasets/red/images/US+invasion+Afghanistan/57.jpg
16,2015 Russian air raids in Syria,/nfs/home/tahmasebzadehg/datasets/red/images/Russian+airstrikes+Syria/335.jpg
17,2012 Summer Olympics,/nfs/home/tahmasebzadehg/datasets/red/images/2012+summer+olympics/473.jpg
18,2015 Canadian federal election,/nfs/home/tahmasebzadehg/datasets/red/images/Justin+Trudeau+elected+popular/433.jpg
19,2004 Boston Red Sox season,/nfs/home/tahmasebzadehg/datasets/red/images/Boston+Red+Sox+win+2004/391.jpg
20,2004 Boston Red Sox season,/nfs/home/tahmasebzadehg/datasets/red/images/Boston+Red+Sox+win+2004/418.jpg
21,Yemeni Civil War (2015–present),/nfs/home/tahmasebzadehg/datasets/red/images/Yemen+civil+war/64.jpg
22,United States invasion of Afghanistan,/nfs/home/tahmasebzadehg/datasets/red/images/US+invasion+Afghanistan/165.jpg
23,2015 Bamako hotel attack,/nfs/home/tahmasebzadehg/datasets/red/images/Mali+attacks/116.jpg
24,November 2015 Paris attacks,/nfs/home/tahmasebzadehg/datasets/red/images/Paris+attacks/139.jpg
25,November 2015 Paris attacks,/nfs/home/tahmasebzadehg/datasets/red/images/Paris+attacks/236.jpg
26,November 2015 Paris attacks,/nfs/home/tahmasebzadehg/datasets/red/images/Paris+attacks/436.jpg
