,gt_label,filepath
0,2004 Boston Red Sox season,/nfs/home/tahmasebzadehg/datasets/red/images/Boston+Red+Sox+win+2004/20.jpg
1,2015 Russian air raids in Syria,/nfs/home/tahmasebzadehg/datasets/red/images/Russian+airstrikes+Syria/188.jpg
2,2015 Russian air raids in Syria,/nfs/home/tahmasebzadehg/datasets/red/images/Russian+airstrikes+Syria/169.jpg
3,Boston Marathon bombings,/nfs/home/tahmasebzadehg/datasets/red/images/Boston+bombing/21.jpg
4,Donald Trump 2016 presidential campaign,/nfs/home/tahmasebzadehg/datasets/red/images/election+campaign+trump/34.jpg
5,2015 Canadian federal election,/nfs/home/tahmasebzadehg/datasets/red/images/Justin+Trudeau+elected+popular/309.jpg
6,2015 Russian air raids in Syria,/nfs/home/tahmasebzadehg/datasets/red/images/Russian+airstrikes+Syria/30.jpg
7,2015 Russian air raids in Syria,/nfs/home/tahmasebzadehg/datasets/red/images/Russian+airstrikes+Syria/299.jpg
8,United States invasion of Afghanistan,/nfs/home/tahmasebzadehg/datasets/red/images/US+invasion+Afghanistan/110.jpg
9,Donald Trump 2016 presidential campaign,/nfs/home/tahmasebzadehg/datasets/red/images/election+campaign+trump/40.jpg
10,drone attacks in Pakistan,/nfs/home/tahmasebzadehg/datasets/red/images/drone+attacks+Yemen+Pakistan/44.jpg
11,Metrojet Flight 9268,/nfs/home/tahmasebzadehg/datasets/red/images/Russian+airlines+crash+Sinai/330.jpg
12,Boston Marathon bombings,/nfs/home/tahmasebzadehg/datasets/red/images/Boston+bombing/164.jpg
13,2015 Canadian federal election,/nfs/home/tahmasebzadehg/datasets/red/images/Justin+Trudeau+elected+popular/139.jpg
14,Metrojet Flight 9268,/nfs/home/tahmasebzadehg/datasets/red/images/Russian+airlines+crash+Sinai/397.jpg
15,United States invasion of Afghanistan,/nfs/home/tahmasebzadehg/datasets/red/images/US+invasion+Afghanistan/44.jpg
16,Yemeni Civil War (2015–present),/nfs/home/tahmasebzadehg/datasets/red/images/Yemen+civil+war/304.jpg
17,drone attacks in Pakistan,/nfs/home/tahmasebzadehg/datasets/red/images/drone+attacks+Yemen+Pakistan/351.jpg
18,United States invasion of Afghanistan,/nfs/home/tahmasebzadehg/datasets/red/images/US+invasion+Afghanistan/18.jpg
19,September 11 attacks,/nfs/home/tahmasebzadehg/datasets/red/images/9-11+attacks/370.jpg
20,Israeli–Palestinian conflict,/nfs/home/tahmasebzadehg/datasets/red/images/Israel+Palestine+conflict/33.jpg
21,2004 Boston Red Sox season,/nfs/home/tahmasebzadehg/datasets/red/images/Boston+Red+Sox+win+2004/163.jpg
22,November 2015 Paris attacks,/nfs/home/tahmasebzadehg/datasets/red/images/Paris+attacks/137.jpg
23,2015 Bamako hotel attack,/nfs/home/tahmasebzadehg/datasets/red/images/Mali+attacks/138.jpg
24,drone attacks in Pakistan,/nfs/home/tahmasebzadehg/datasets/red/images/drone+attacks+Yemen+Pakistan/259.jpg
25,Hurricane Sandy,/nfs/home/tahmasebzadehg/datasets/red/images/Hurricane+Sandy/402.jpg
26,2015 Bamako hotel attack,/nfs/home/tahmasebzadehg/datasets/red/images/Mali+attacks/9.jpg
27,Boston Marathon bombings,/nfs/home/tahmasebzadehg/datasets/red/images/Boston+bombing/368.jpg
28,Hurricane Katrina,/nfs/home/tahmasebzadehg/datasets/red/images/Hurricane+Katrina/361.jpg
29,Space Shuttle Columbia disaster,/nfs/home/tahmasebzadehg/datasets/red/images/Columbia+Space+Shuttle+disaster/343.jpg
30,"Barack Obama presidential campaign, 2008",/nfs/home/tahmasebzadehg/datasets/red/images/Barack+Obama+wins+elections+2008/373.jpg
31,2012 Summer Olympics,/nfs/home/tahmasebzadehg/datasets/red/images/2012+summer+olympics/390.jpg
32,"Barack Obama presidential campaign, 2008",/nfs/home/tahmasebzadehg/datasets/red/images/Barack+Obama+wins+elections+2008/312.jpg
33,2015 Russian air raids in Syria,/nfs/home/tahmasebzadehg/datasets/red/images/Russian+airstrikes+Syria/479.jpg
34,Hurricane Katrina,/nfs/home/tahmasebzadehg/datasets/red/images/Hurricane+Katrina/449.jpg
35,Metrojet Flight 9268,/nfs/home/tahmasebzadehg/datasets/red/images/Russian+airlines+crash+Sinai/495.jpg
36,April 2015 Nepal earthquake,/nfs/home/tahmasebzadehg/datasets/red/images/Nepal+earthquake/86.jpg
37,November 2015 Paris attacks,/nfs/home/tahmasebzadehg/datasets/red/images/Paris+attacks/158.jpg
38,Metrojet Flight 9268,/nfs/home/tahmasebzadehg/datasets/red/images/Russian+airlines+crash+Sinai/378.jpg
39,Boston Marathon bombings,/nfs/home/tahmasebzadehg/datasets/red/images/Boston+bombing/17.jpg
40,Metrojet Flight 9268,/nfs/home/tahmasebzadehg/datasets/red/images/Russian+airlines+crash+Sinai/169.jpg
41,November 2015 Paris attacks,/nfs/home/tahmasebzadehg/datasets/red/images/Paris+attacks/437.jpg
42,2015 Canadian federal election,/nfs/home/tahmasebzadehg/datasets/red/images/Justin+Trudeau+elected+popular/432.jpg
43,September 11 attacks,/nfs/home/tahmasebzadehg/datasets/red/images/9-11+attacks/199.jpg
44,Yemeni Civil War (2015–present),/nfs/home/tahmasebzadehg/datasets/red/images/Yemen+civil+war/94.jpg
45,drone attacks in Pakistan,/nfs/home/tahmasebzadehg/datasets/red/images/drone+attacks+Yemen+Pakistan/318.jpg
46,September 11 attacks,/nfs/home/tahmasebzadehg/datasets/red/images/9-11+attacks/108.jpg
47,Hurricane Katrina,/nfs/home/tahmasebzadehg/datasets/red/images/Hurricane+Katrina/185.jpg
48,2015 Canadian federal election,/nfs/home/tahmasebzadehg/datasets/red/images/Justin+Trudeau+elected+popular/197.jpg
49,November 2015 Paris attacks,/nfs/home/tahmasebzadehg/datasets/red/images/Paris+attacks/92.jpg
50,September 11 attacks,/nfs/home/tahmasebzadehg/datasets/red/images/9-11+attacks/317.jpg
51,"Barack Obama presidential campaign, 2008",/nfs/home/tahmasebzadehg/datasets/red/images/Barack+Obama+wins+elections+2008/54.jpg
52,Hurricane Katrina,/nfs/home/tahmasebzadehg/datasets/red/images/Hurricane+Katrina/182.jpg
53,Yemeni Civil War (2015–present),/nfs/home/tahmasebzadehg/datasets/red/images/Yemen+civil+war/303.jpg
54,Space Shuttle Columbia disaster,/nfs/home/tahmasebzadehg/datasets/red/images/Columbia+Space+Shuttle+disaster/168.jpg
55,2004 Boston Red Sox season,/nfs/home/tahmasebzadehg/datasets/red/images/Boston+Red+Sox+win+2004/267.jpg
56,Israeli–Palestinian conflict,/nfs/home/tahmasebzadehg/datasets/red/images/Israel+Palestine+conflict/60.jpg
