,gt_label,filepath
0,2015 Canadian federal election,Justin+Trudeau+elected+popular/273.jpg
1,September 11 attacks,9-11+attacks/166.jpg
2,2004 Boston Red Sox season,Boston+Red+Sox+win+2004/243.jpg
3,November 2015 Paris attacks,Paris+attacks/342.jpg
4,Israeli–Palestinian conflict,Israel+Palestine+conflict/198.jpg
5,April 2015 Nepal earthquake,Nepal+earthquake/52.jpg
6,Boston Marathon bombings,Boston+bombing/438.jpg
7,Hurricane Katrina,Hurricane+Katrina/411.jpg
8,Boston Marathon bombings,Boston+bombing/161.jpg
9,European migrant crisis,Humanity+washed+ashore/85.jpg
10,"Barack Obama presidential campaign, 2008",Barack+Obama+wins+elections+2008/203.jpg
11,April 2015 Nepal earthquake,Nepal+earthquake/8.jpg
12,Israeli–Palestinian conflict,Israel+Palestine+conflict/65.jpg
13,"Barack Obama presidential campaign, 2008",Barack+Obama+wins+elections+2008/275.jpg
14,Boston Marathon bombings,Boston+bombing/186.jpg
15,Arab Spring,Arab+Spring/20.jpg
16,Space Shuttle Columbia disaster,Columbia+Space+Shuttle+disaster/347.jpg
17,2015 Canadian federal election,Justin+Trudeau+elected+popular/85.jpg
18,Hurricane Katrina,Hurricane+Katrina/127.jpg
19,November 2015 Paris attacks,Paris+attacks/391.jpg
20,November 2015 Paris attacks,Paris+attacks/295.jpg
21,Boston Marathon bombings,Boston+bombing/20.jpg
22,2015 Russian air raids in Syria,Russian+airstrikes+Syria/414.jpg
23,September 11 attacks,9-11+attacks/370.jpg
24,"Barack Obama presidential campaign, 2008",Barack+Obama+wins+elections+2008/534.jpg
25,2015 Russian air raids in Syria,Russian+airstrikes+Syria/434.jpg
26,2015 Canadian federal election,Justin+Trudeau+elected+popular/79.jpg
27,2012 Summer Olympics,2012+summer+olympics/141.jpg
28,drone attacks in Pakistan,drone+attacks+Yemen+Pakistan/18.jpg
29,Israeli–Palestinian conflict,Israel+Palestine+conflict/60.jpg
30,Hurricane Sandy,Hurricane+Sandy/152.jpg
31,drone attacks in Pakistan,drone+attacks+Yemen+Pakistan/106.jpg
32,"Barack Obama presidential campaign, 2008",Barack+Obama+wins+elections+2008/71.jpg
33,"Barack Obama presidential campaign, 2008",Barack+Obama+wins+elections+2008/428.jpg
34,Israeli–Palestinian conflict,Israel+Palestine+conflict/590.jpg
35,2004 Boston Red Sox season,Boston+Red+Sox+win+2004/113.jpg
36,Hurricane Katrina,Hurricane+Katrina/321.jpg
37,2004 Boston Red Sox season,Boston+Red+Sox+win+2004/363.jpg
38,2004 Boston Red Sox season,Boston+Red+Sox+win+2004/263.jpg
39,Metrojet Flight 9268,Russian+airlines+crash+Sinai/49.jpg
40,2012 Summer Olympics,2012+summer+olympics/390.jpg
41,2015 Bamako hotel attack,Mali+attacks/34.jpg
42,September 11 attacks,9-11+attacks/563.jpg
43,2012 Summer Olympics,2012+summer+olympics/453.jpg
44,2012 Summer Olympics,2012+summer+olympics/272.jpg
45,United States invasion of Afghanistan,US+invasion+Afghanistan/118.jpg
46,April 2015 Nepal earthquake,Nepal+earthquake/131.jpg
47,2004 Boston Red Sox season,Boston+Red+Sox+win+2004/12.jpg
48,United States invasion of Afghanistan,US+invasion+Afghanistan/213.jpg
49,Donald Trump 2016 presidential campaign,election+campaign+trump/168.jpg
50,September 11 attacks,9-11+attacks/406.jpg
51,Boston Marathon bombings,Boston+bombing/133.jpg
